sampel,hipotesis,endpoint,expect,n_penari,n_nonpenari,mean_penari,mean_nonpenari,statistik,t,p_one_sided,effect,n_total,p_fdr
semua (n=38; eksploratif),H1,mu_periodic_contra_abs_TAHAN,penari < non-penari,22.0,15.0,1.5551722318952672,1.6371269521095846,Welch satu arah,-0.23063830321373582,0.40984315341638333,-0.07824985563566153,,0.4413695498330282
semua (n=38; eksploratif),H2,global_offset_TAHAN,penari < non-penari,23.0,15.0,4.619197564917339,7.129417672408969,Welch satu arah,-1.3338541959513848,0.09632362998584743,-0.4357004784447003,,0.15000008227456688
semua (n=38; eksploratif),H3,hold_agem_sec,penari > non-penari,23.0,15.0,2.9420217391304333,2.063066666666672,Welch satu arah,2.979218512071388,0.00303288028801917,0.9828611532789878,,0.014153441344089461
semua (n=38; eksploratif),H4,mu_relative_FCP_left_TURUN,non-penari < penari,23.0,15.0,0.059004894927678686,-0.22718870527468427,Welch satu arah,1.2737770069546142,0.10714291591040491,0.4232098033021281,,0.15000008227456688
semua (n=38; eksploratif),H5,mu_relative_right_minus_left_TAHAN,penari < non-penari,23.0,15.0,-0.15121885982683433,0.17144859275465024,Welch satu arah,-0.9789360521027108,0.16935973382441175,-0.3326078383815811,,0.21554875214016042
semua (n=38; eksploratif),H6,dur_turun_sec,penari > non-penari,23.0,15.0,1.6866521739130476,1.3412333333333384,Welch satu arah,1.8529209829897813,0.03799068128637273,0.6183083132176154,,0.10637390760184363
semua (n=38; eksploratif),H7,cv_tahan,penari < non-penari,23.0,15.0,0.3055095572198953,0.48770595697773084,Welch satu arah,-3.2305644093225623,0.0014361678133234762,-1.0408790386163518,,0.010786875964276401
semua (n=38; eksploratif),H8,dur_naik_sec,penari < non-penari,23.0,15.0,1.3658043478260862,1.9011000000000051,Welch satu arah,-1.3454274905036243,0.09722106305318294,-0.4632347608796969,,0.15000008227456688
semua (n=38; eksploratif),H9,mu_periodic_central_TURUN,penari > non-penari,23.0,15.0,0.4985717968038698,0.9964404100893965,Welch satu arah,-1.3262661607729183,0.9021537196723868,-0.4363725636162513,,0.9021537196723868
semua (n=38; eksploratif),H10a,offset_central_TURUN,penari < non-penari,23.0,15.0,7.5716708385355105,10.69654556342975,Welch satu arah,-1.4684593811110447,0.07583587298850906,-0.4719889203980565,,0.15000008227456688
semua (n=38; eksploratif),H10b,offset_central_TAHAN,penari < non-penari,23.0,15.0,3.279609262063422,6.716567064664142,Welch satu arah,-1.6392125839682163,0.056368111055598046,-0.5402074908898011,,0.1315255924630621
semua (n=38; eksploratif),H11,mu_periodic_posterior_TAHAN,penari < non-penari,23.0,15.0,0.5851239182035786,1.316757141911316,Welch satu arah,-1.857361763662874,0.03586779436879314,-0.5873605576619811,,0.10637390760184363
semua (n=38; eksploratif),H12,demand_minus_naik_offset_central,penari < non-penari,23.0,15.0,-1.5775625403877016,3.1883024449645627,Welch satu arah,-3.1967483306142097,0.0015409822806109145,-1.0252578369935565,,0.010786875964276401
semua (n=38; eksploratif),H13,offset_central_TAHAN ~ cv_tahan,rho > 0,,,,,Spearman parsial (kontrol usia),,0.1913491162156442,0.1477919042525066,38.0,0.22324063558491825
