sampel,hipotesis,endpoint,expect,n_penari,n_nonpenari,mean_penari,mean_nonpenari,statistik,t,p_one_sided,effect,n_total,p_fdr
semua (n=28; eksploratif),H1,mu_periodic_contra_abs_TAHAN,penari < non-penari,13.0,12.0,1.2962612462827594,1.4256513579856371,Welch satu arah,-0.31484261678046377,0.3780864504027198,-0.12266483603041324,,0.4071700235106213
semua (n=28; eksploratif),H2,global_offset_TAHAN,penari < non-penari,14.0,14.0,3.7183023545932747,6.159445522915996,Welch satu arah,-1.130256455003626,0.1347594136270008,-0.41475416056380865,,0.23582897384725143
semua (n=28; eksploratif),H3,hold_agem_sec,penari > non-penari,14.0,14.0,3.1423214285714294,2.464428571428568,Welch satu arah,1.9573110600663342,0.030564768827188202,0.7182466440127223,,0.09168735854050372
semua (n=28; eksploratif),H4,mu_relative_FCP_left_TURUN,non-penari < penari,14.0,14.0,0.010848963791880568,-0.12534743731135184,Welch satu arah,0.40088539570719034,0.34589328921567514,0.1471072207044308,,0.4071700235106213
semua (n=28; eksploratif),H5,mu_relative_right_minus_left_TAHAN,penari < non-penari,14.0,14.0,-0.2048649788779256,-0.059112994046196264,Welch satu arah,-0.3432688261181333,0.367547257989665,-0.12596448637304497,,0.4071700235106213
semua (n=28; eksploratif),H6,dur_turun_sec,penari > non-penari,14.0,14.0,1.5098214285714262,1.432107142857143,Welch satu arah,0.6074908824084123,0.2749690419601345,0.2229223021625301,,0.3849566587441883
semua (n=28; eksploratif),H7,cv_tahan,penari < non-penari,14.0,14.0,0.26060764458991337,0.45424907882604154,Welch satu arah,-2.7643406414812692,0.005228370259621775,-1.0143908289082106,,0.03718094575011598
semua (n=28; eksploratif),H8,dur_naik_sec,penari < non-penari,14.0,14.0,0.9861428571428591,1.6241428571428647,Welch satu arah,-2.4843835455725736,0.012506546668331599,-0.9116589490826539,,0.05836388445221413
semua (n=28; eksploratif),H9,mu_periodic_central_TURUN,penari > non-penari,14.0,14.0,0.7756126715572309,0.15350081886621764,Welch satu arah,1.3653888102268374,0.09203100061932866,0.5010373418544488,,0.18406200123865732
semua (n=28; eksploratif),H10a,offset_central_TURUN,penari < non-penari,14.0,14.0,8.246058179028289,10.167865185196234,Welch satu arah,-0.6583719697920722,0.25822907263018985,-0.24159341223932762,,0.3849566587441883
semua (n=28; eksploratif),H10b,offset_central_TAHAN,penari < non-penari,14.0,14.0,3.01148655384508,6.325196322738816,Welch satu arah,-1.450921355579754,0.07958891307744309,-0.5324240053781897,,0.18406200123865732
semua (n=28; eksploratif),H11,mu_periodic_posterior_TAHAN,penari < non-penari,14.0,14.0,0.5089592492937686,1.3903222103797734,Welch satu arah,-1.9231398296631108,0.03274548519303704,-0.7057073128559929,,0.09168735854050372
semua (n=28; eksploratif),H12,demand_minus_naik_offset_central,penari < non-penari,14.0,14.0,0.7475727764294783,0.41988372211896324,Welch satu arah,0.1727712983456797,0.567741621176417,0.06339942983528622,,0.567741621176417
semua (n=28; eksploratif),H13,offset_central_TAHAN ~ cv_tahan,rho > 0,,,,,Spearman parsial (TANPA kontrol usia),,0.0053115636785879975,0.4750957854406128,28.0,0.03718094575011598
