sampel,hipotesis,endpoint,expect,n_penari,n_nonpenari,mean_penari,mean_nonpenari,statistik,t,p_one_sided,effect,n_total,p_fdr
semua (n=38; eksploratif),H1,mu_periodic_contra_abs_TAHAN,penari < non-penari,22.0,15.0,1.7207190048773133,1.8972486176634127,Welch satu arah,-0.42855205410085045,0.33546221815026,-0.13701739408799632,,0.39137258784197004
semua (n=38; eksploratif),H2,global_offset_TAHAN,penari < non-penari,23.0,15.0,4.367672492698695,6.710857270492146,Welch satu arah,-1.3247183099372326,0.09762328697391588,-0.43044922882063796,,0.14423484056906258
semua (n=38; eksploratif),H3,hold_agem_sec,penari > non-penari,23.0,15.0,2.835652173913041,1.841966666666669,Welch satu arah,4.336841864075436,5.945253469389252e-05,1.3740851574747486,,0.0008323354857144953
semua (n=38; eksploratif),H4,mu_relative_FCP_left_TURUN,non-penari < penari,23.0,15.0,0.051174483157404534,-0.23015273156549965,Welch satu arah,1.2383102723157526,0.11332737473283488,0.41014037816146,,0.14423484056906258
semua (n=38; eksploratif),H5,mu_relative_right_minus_left_TAHAN,penari < non-penari,23.0,15.0,-0.1284492532826639,-0.027255893986116348,Welch satu arah,-0.28508425008501653,0.3891457623730116,-0.09655876246166097,,0.4190800517863202
semua (n=38; eksploratif),H6,dur_turun_sec,penari > non-penari,23.0,15.0,1.593239130434787,1.2320333333333364,Welch satu arah,3.1646702934414193,0.002009233346898979,1.052017681667294,,0.00937642228552857
semua (n=38; eksploratif),H7,cv_tahan,penari < non-penari,23.0,15.0,0.32488757535886525,0.47811204064879165,Welch satu arah,-2.722506429803839,0.005296649913177755,-0.8822290758521256,,0.018538274696122143
semua (n=38; eksploratif),H8,dur_naik_sec,penari < non-penari,23.0,15.0,1.2428260869565204,1.8099000000000052,Welch satu arah,-1.5468165377032232,0.06926535409910219,-0.5325993123864544,,0.12121436967342883
semua (n=38; eksploratif),H9,mu_periodic_central_TURUN,penari > non-penari,23.0,15.0,0.5317965107841208,0.9522375733705922,Welch satu arah,-1.0428403871933845,0.8475001524797273,-0.3367352064265973,,0.8475001524797273
semua (n=38; eksploratif),H10a,offset_central_TURUN,penari < non-penari,23.0,15.0,7.82588899055602,11.362166095067595,Welch satu arah,-1.5512961465662993,0.06546446387137214,-0.5013708883099997,,0.12121436967342883
semua (n=38; eksploratif),H10b,offset_central_TAHAN,penari < non-penari,23.0,15.0,3.099019391609575,6.440515236605522,Welch satu arah,-1.6560214138914349,0.05463288814043788,-0.5457750277663995,,0.12121436967342883
semua (n=38; eksploratif),H11,mu_periodic_posterior_TAHAN,penari < non-penari,23.0,15.0,0.6075895772991523,1.2390687787803514,Welch satu arah,-1.525174017448615,0.0680318730736366,-0.4788102625750147,,0.12121436967342883
semua (n=38; eksploratif),H12,demand_minus_naik_offset_central,penari < non-penari,23.0,15.0,-1.6570013569424038,3.2205259611149253,Welch satu arah,-3.694292032686729,0.0003640185930713067,-1.1460749592461956,,0.002548130151499147
semua (n=38; eksploratif),H13,offset_central_TAHAN ~ cv_tahan,rho > 0,,,,,Spearman parsial (kontrol usia),,0.1034036879550485,0.21244914883354166,38.0,0.14423484056906258
